cookie_id,score
ck_279d43303708109b,0.04180773841425824
ck_a406bf11e48cf8c5,0.3126538986631487
ck_064b2aa3f0bfdb6e,0.04917183067338756
ck_95790440bc4bd2d0,0.01833038197479426
ck_70066eea13b4c34f,0.0027117431439275686
ck_19468fe07e26f992,0.9698963271228762
ck_86bfe328e0a533b9,0.9370466609797042
ck_ace3b96c977a7560,0.18469908807638302
ck_642344e5c652d8df,0.03969141037022993
ck_074be35c951ae10a,0.030580666827564947
ck_f14dce41036486a3,0.9971191588133844
ck_5cf67a3a747e684d,0.7832912798466712
ck_f7285b92648c1c81,0.016146397984156177
ck_bef3193f124fca5c,0.22418846770635417
ck_05c4dcbb45de1f8d,0.03967727585150899
ck_d7c28eaa05bb7144,0.004655786299797469
ck_320df984791a1b99,0.006034206028536812
ck_f45bad1606fa00a7,0.033707302973578254
ck_6f81c199e986d9fc,0.02144676659530881
ck_d0c9633fed57c344,0.30563437980368136
ck_a3c25d6cc7478068,0.05105334143911968
ck_4185506d12cf9fa0,0.0013292839558416722
ck_7a02ee1bfba7353b,0.09497074999378731
ck_1b52590757c0fbeb,0.15104855516629145
ck_a0e5656e1cf9cbf5,0.0009946435723120952
ck_ace21f6daef94f6e,0.023485578002095813
ck_646d8d0834782d6a,0.7168837043140804
ck_1f136a4476b5e775,0.022168986338552167
ck_325c7643cce02da3,0.1418223587153647
ck_9b5e7fe28208f5d1,0.004724122758899957
ck_05d81b1a150f31c5,0.005601490485716085
ck_0e9ec486bff403c5,0.19539026028393475
ck_ee13c091bc379188,0.04421469097170021
ck_f7a7f8f5903617c5,0.03214484045371802
ck_96c3a3517153390e,0.01192808600165249
ck_538dad7f096458ad,0.012445147613957123
ck_8758fc6622bbb7df,0.05657935201894631
ck_f7e53af3c91fec64,0.018202938366003518
ck_80b50fad7f255e1d,0.5126055861426672
ck_9645e7adc08631b5,0.1260613857290913
ck_e007aedbf37d6ec7,0.01076485144216898
ck_2951d76c41de2569,0.41465963661933636
ck_9439bff87e616d4a,0.08227064779723245
ck_a73045e96af0e4fe,0.06874543239936706
ck_7b382e533e2e925a,0.16276521047455553
ck_730226c2d216cacc,0.10353497523047227
ck_bdf837d761a7cec2,0.06583512572090436
ck_0b34197335ba3341,0.03251729842344353
ck_49170c4b31a20f5c,0.0020404180657218603
ck_cd553ba6589d8bfd,0.11913999582921195
ck_56b992c6f136fa5e,0.034942771024026174
ck_8beae3d7328fa41a,0.027358418187386897
ck_1a065ea906ae3d6a,0.06358175218822852
ck_e9e3381d5e0e5051,0.0077732568304448345
ck_a6d4f998dadc90c2,0.7806872344038048
ck_d36733da917115a6,0.28250678807475477
ck_e738e920bbd74a7d,0.06782913737677049
ck_af65eb885a51048d,0.0028403594867713092
ck_73f4eb09af29b1c0,0.04017876337774732
ck_8fc641b1750a2542,0.4133514390498742
ck_41b954c7a948c060,0.06241980371366882
ck_25fc3010e8a0f6d7,0.05692368696282469
ck_a2624e0387974e0e,0.09642741731492409
ck_5cb9d7b2329d5ab6,0.01297204597944574
ck_6c83aa1d100a7cd8,0.60767429500915
ck_67025c64588abd1e,0.004718668630520016
ck_f5dde68f6f0468e1,0.0690936031047448
ck_46bfb2cfc29a6d2e,0.203365741878217
ck_49dddb894d33f6db,0.045944545187889124
ck_f738b633b8862d18,7.133279657393309e-05
ck_3d6c3c00d854f5a4,0.7162370492298189
ck_cdb8061d8d1a6c5f,0.05627740794628677
ck_5e1b81848718bdc3,0.10803493553483239
ck_8def763034187436,0.06519129189835278
ck_8f8e4fb9c6190272,0.013891220349714612
ck_368b968b5f33431e,0.022156064830495877
ck_ba7e347251ea399b,0.0638543613945299
ck_9075432001a64e75,0.1343663872386635
ck_73c5371635aca173,0.9743885146186338
ck_81793387b38047cc,0.02117791518263229
ck_0cf220816e320ac5,0.008754234007960332
ck_820219bb9c761b52,0.0027553128360199744
ck_70a932ab39d86a24,0.0005495919562478043
ck_2c4be237a7ed79c7,0.018232246488773002
ck_acc764b49ef02826,0.8346745602253578
ck_74c3c3452e4e7cce,0.00638909335903498
ck_34dfb57e5bf31d2f,0.20205476630068928
ck_6ec39903f765956d,0.016282315692283902
ck_5986119e7d81e831,0.13548973995765926
ck_2ddfc948b8eac752,0.9157763602378397
ck_921ff5ceaf40a968,0.1801729924678781
ck_fb3b68b4424b5f92,0.3743475088576473
ck_c3db1b3ad4f16679,0.002571478519788387
ck_124a197be41687f5,0.1776733219410425
ck_c58d9151834f5bad,0.08027973548750177
ck_389607982eb6b701,0.9460471144401348
ck_fb0c138c003e933a,0.005197429863455515
ck_50d0bb7edd8c69c0,0.3028187791113376
ck_c6cb651149dc9a8a,0.005880315398247617
ck_81e21354e477eceb,0.12856598405398229
ck_7696e38b3e4197b0,0.008474941528012326
ck_586001d3ed9e7fbc,0.008835558625685141
ck_bba413492dc46f2a,0.031016307410589198
ck_95b894380ad2702a,0.36092704620982463
ck_277621473369614f,0.9991703670398254
ck_a50621b5eeca84b4,0.0023346938972402674
ck_bfa7ba218b988cde,0.04349885589715576
ck_5ea89567dfe78e4b,0.4082985032263026
ck_6c679602a6476ab2,0.03735745220578301
ck_d3885e286b3b11d2,0.17262812641654407
ck_cdcf6671b37c9c92,0.10501235882954689
ck_b5c93e6d34f8d366,0.005410260013777677
ck_c24f61925dc158d5,0.44600662008792225
ck_cd09375e6c81d2c4,0.022921863032171266
ck_a95afc7a00303a26,0.3171192631595328
ck_8e89ca8b39f3f8ad,0.12779940405950854
ck_9a84b396aada3fa8,0.1563945264999484
ck_5124a2e415384945,0.1135904075044883
ck_d66bb1f063357f99,0.06096345882201664
ck_0fd9312411b0ac55,0.15052327869934418
ck_ad8cbe6e27e47ede,0.32045290061072335
ck_8398adeaf41f9cae,0.04223523159584592
ck_dcf851e7bb5855d0,0.007319271946133551
ck_9affb0f26776b642,0.014978530052765936
ck_f0424b3b36bdbef0,0.13411867475441555
ck_66746d1090d6d9e9,0.010405620670039993
ck_e5f8c8a5824db594,0.11726286529209003
ck_3e91dcc209431984,0.05026006675914339
ck_126a82e8d42e5ce6,0.01301596860240189
ck_38e4a74ab256e2eb,0.037543706055560254
ck_1225a97fc413a419,0.22895501549257427
ck_9b5ec0f78e160e65,0.013252443109650817
ck_7c5529bcc079600b,0.025543162245889182
ck_29640fc2fe81c251,0.27333208330599545
ck_160e9ba0a3f7c1fd,0.03220300706174556
ck_bff090cb4ab76b9f,0.1263650592773869
ck_aa06ed358e43db69,0.21842185119225246
ck_7264486eb512d84a,0.038982313104042834
ck_f5a32e6160b28379,0.016491823792014613
ck_4ba8bec14c2217e1,0.15414562330335918
ck_610815786d729d2f,0.43345817205255044
ck_e267999226b6321b,0.005688071501293735
ck_f3996a3c8eea1ea0,0.008190537336155821
ck_e9b75ed7567a3f23,0.02500550144561451
ck_d21612d48bb4f7b8,0.0023795360984780224
ck_1f871df76c6a995b,0.16075995783136982
ck_953bd5de48ccd70f,0.9698067606048117
ck_02a9104419a6dbaf,0.08218452296456688
ck_1eeeee651e05d535,0.33967304780199636
ck_e2ab04136a442a98,0.010867142074856515
ck_f0d806624ef3d359,0.007186616821376601
ck_4b68b38c1b3326a3,0.002856954998781854
ck_74e60495f8861156,0.07479752618211902
ck_398f3f4cf05c721b,0.0015200872299027028
ck_f761b7650a0c1a85,0.5395712813953792
ck_7dadef33f5e2d94f,0.9955055530799523
ck_6ff6883633b8c7ba,0.003522255225372247
ck_4d2159603045109e,0.020123532445746287
ck_a38bd07a5fac5c9a,0.1441370825414842
ck_f517f06551e69507,0.013084031107622206
ck_a7ea00a1760ad561,0.9956579917246868
ck_31fc51d5a3dfe16a,0.033906721755322694
ck_bac5233623b25ca4,0.009414420444055391
ck_385188ab27784fe3,0.20106302794463637
ck_9947a323bab5cacd,0.24150563998240354
ck_7973edc9f22ee7b6,0.019114160800593086
ck_f97c477986043755,0.004598250599570835
ck_1a3fd2cc4b4de196,0.008010485980043258
ck_e18ac29ea62cb435,0.23483122612976406
ck_9720a472a3e0140c,0.007905512219723675
ck_668c7fc7d7e47c0e,0.42987325318870406
ck_214af0806470ef48,0.023201458787673407
ck_a46c1773f01f0be7,0.6603537373436117
ck_f2bdcfb4203ffdee,0.17178379473840613
ck_40e84e6ffe788a4c,0.22133325244231722
ck_dfc6f5712d8d6678,0.7827178936058503
ck_01ef1036b2e66a4b,0.0033620242241448476
ck_3acfec10eec32f9c,0.04688045529121239
ck_084a85145c15ed77,0.019930786650655428
ck_fcdb4fe2f095fba1,0.6285404488376094
ck_023908db0a193076,0.3134607459840326
ck_fec0ff92fd622253,0.053574322140419586
ck_c009c97d5fafbced,0.5575718479902699
ck_eb9f0c06ee017ee5,0.03618147698497297
ck_d7792b429620fc24,0.008530326865735292
ck_5e9e149a3b69c726,0.06113743237625178
ck_ce927322ef8f651c,0.08258705561470744
ck_b8fd61a8e82bce32,0.9986480696614636
ck_9aafc33fba1474cb,0.0006473196850080405
ck_ce81ff9b8b35562f,0.1704819118913559
ck_25bfca1d8eaa152d,0.005172627063351125
ck_170c65860e2a7e23,0.10232643849739434
ck_952da7ca9f33decb,0.025611666666171123
ck_1ebd574406235957,0.057956140255524195
ck_589109a188adc2c1,0.015419660490656947
ck_f0cbd5383bb07778,0.15270468863117057
ck_242521e261148fba,0.02492378169408532
ck_509cece86a558de4,0.8786382905974301
ck_0dd7c5925d28755c,0.019907913478669957
ck_a7e669cf1c3985aa,0.047831209386956175
ck_acb84dc2351eeb76,0.036828502774735615
ck_b837c7dac2a9b931,0.19765213329023118
ck_18eb1f9181f95df4,0.0031292813518789585
ck_b0b9047dddb1ec84,0.17695518891507891
ck_43aa136bdb0a2832,0.7126019715232813
ck_3e47f8c56c811700,0.08274159422393108
ck_77c587d24695ea15,0.14416976548872
ck_20578ac693ea4e93,0.10475022839713016
ck_b9f6040eebd1605f,0.08427335455016448
ck_ca9d86f65cfdf018,0.08218366930916386
ck_a4fa8833995c716a,0.3683717120181126
ck_f589f1e29301b5fd,0.021533065533880208
ck_961ddb8ff55d868e,0.006443173651836081
ck_5662492a54e6688b,0.9155475029577649
ck_ad48826c1c26eb78,0.8525626249715677
ck_621c9ddde6bf2eca,0.0384224530578215
ck_417a3500b2c717b3,0.05054910274642605
ck_c7e129058beb3ac1,0.14335423014665855
ck_ec1c902b9b9b9c5f,0.11265781164128488
ck_317360ec0a67d27e,0.4920730508758148
ck_3e3ea5d8c4a229dc,0.05978382330463195
ck_d11d27de7bf0b973,0.09470141817826183
ck_d37d56e931105db0,0.026684487423322047
ck_4863077723cd6ce1,0.005326933889783257
ck_479a065d5903e9c3,0.03699788679237902
ck_e66ae4fd586fedea,0.0018497267997396008
ck_192bbfd0d5720134,0.10426593515379366
ck_3b436cb29af99f3d,0.050132072331759696
ck_7c7ca54969eed187,0.37330502615779654
ck_826ee896c9f1144d,0.6310581330062617
ck_ba1f6dd43fc8a0b1,0.008232438766365474
ck_49685deb63e4e8f8,0.03438732800987659
ck_687ab5d5554bfa79,0.15029777420313
ck_41346ccd9242cc8f,0.0030943496611959345
ck_8f8e5e2b9dfec3d1,0.12013831111797833
ck_94d5ce61a0c50465,0.030513786943282252
ck_6b954c75aad8c012,0.028907002000018882
ck_748af92828c9d288,0.015302022952097108
ck_dddd14091ce812c2,0.01183984753830708
ck_723323f6870fab59,0.06843274598874356
ck_dbdf8d0708cc6718,0.02818576527978318
ck_f04938570a154de3,0.006812539718686915
ck_58afa1550b3b5294,0.04794189667678531
ck_3b150afde386ecff,0.025988586560590093
ck_666b95e75d99ec4e,0.8180968160137392
ck_e00332597cf1eb24,0.2731384271776401
ck_9a9e3dac79280d7f,0.22018551836249364
ck_e8d37262e859d9a1,0.0851241994228359
ck_895bb39d24bc1c4c,0.009207504277948532
ck_b367449195e36499,0.02462676857673994
ck_d23f9a50d1135ce1,0.32371215922351676
ck_670dc4910cf476c2,0.011400234061211382
ck_3ecd8a5ce65e21ca,0.012128125476277314
ck_8584fea2df4c6317,0.26591541320722695
ck_0789ff4562202b20,0.05993425309719304
ck_749e0e50c3907be8,0.018799852214329716
ck_c3ff6790cc6d7e34,0.05114452813578968
ck_75fb7e56432ee4b2,0.011838548408168026
ck_529fc3170fd11abd,0.12246180915287191
ck_34a69b3b4a681796,0.325616317451551
ck_255f0e5888ae9e23,0.29485862499006726
ck_65be698386474170,0.007092040680713871
ck_5eec9ed855c26000,0.00709203871827107
ck_5ab39bdc9610f6f3,0.7891177270927556
ck_1b5b75762f033462,0.033909685744498194
ck_d3e208671cf37f91,0.9910535714051903
ck_5068ee554ceff971,0.05565243459005698
ck_d7d50fb57fcb2d0e,0.006685176529406991
ck_ba6e1115fceaa067,0.04370858485624413
ck_d07bfb16a4a7dac0,0.9654771767107141
ck_ead68310311690c8,0.6415513849615786
ck_ee53ce862bc9c111,0.038985866604530045
ck_97e56e6037024dff,0.008323323630749868
ck_80b04344c98ec072,0.00972813354732915
ck_5954f45a2ab45f43,0.14237346432594974
ck_18ddf7e836256e3b,0.03419689002090466
ck_89a1a780144d808b,0.02643031473409019
ck_a7331e8b808c39aa,0.3059605182087754
ck_a1fd0ad03ff9b776,0.1404852650892807
ck_c0cf50eef030b401,0.005906698488366764
ck_074f20921189e7d6,0.02538348483102671
ck_e2aa7be60794593d,0.04927294459109948
ck_72771757dfb7f7a8,0.024038361936368272
ck_a9cd84a6dddfe584,0.15324216367178856
ck_142c00f9f8557504,0.09509049951965473
ck_221b5d40358230f4,0.019249007301449163
ck_a2d7a563f520b7ea,0.019881777727619218
ck_66cd34bc568d95e0,0.018699742949606333
ck_a17128972d3e507d,0.016387777353198286
ck_bda299466bb2136e,0.028950194292805015
ck_2b699066665abe8a,0.01866389477101492
ck_0ac9848bd4ba0c14,0.008939052013288928
ck_98d2f9a6ba3a3077,0.956402543066923
ck_a872df31b28a5f7f,0.6357038070310604
ck_7e73e1d44ce82ed9,0.032122341122413446
ck_1a415416f620d49d,0.4019419893831033
ck_c95c786d2f8b8edc,0.004881024326586456
ck_e45012f22b7f91d5,0.008905835384194932
ck_aa0b083e2a6813eb,0.006216979030685508
ck_4666232ddbf77756,0.10083591558905064
ck_e08e9c8ec5f23d8b,0.04230357986481227
ck_31d4c0518e5f52c6,0.013270252042548019
ck_c1ab40638f04cb02,0.010918646218351473
ck_4c1fdd1669c7cf51,0.08945211559925371
ck_11662cc7940ffc82,0.2564869433297106
ck_2e679af24adedac8,0.04551544322955946
ck_454b9e21b7f25a4c,0.0011684137804555386
ck_355c4f29089731e8,0.8148084302435661
ck_507e40760a24d2d5,0.059903487609775145
ck_0943e0f305078e34,0.9895444663418111
ck_abc54ed7111e9ed1,0.011134255410873787
ck_a60fe02fc04407a9,0.17112574601212047
ck_244b897bb4d57c1f,0.009305242910337248
ck_8c84fcde93a04334,0.5340618469860144
ck_9eea37d2de633b27,0.0642399135063675
ck_b2cb9e6610eca967,0.020926260691592764
ck_09aadb4c41b166f1,0.5062433977755484
ck_8d94fbb4828ef326,0.08484265038953158
ck_089e3a07abbe3b8f,0.028644715285567265
ck_dfee9de05e3971cf,0.03209327453519124
ck_6abf8302ce052451,0.21243374835450848
ck_6ffa90143838a4a2,0.04317929015981383
ck_325caeab5c7a9c3a,0.017013019652357558
ck_1964ee9db929a173,0.9242039585001421
ck_942b95988a6245a6,0.4619675251409395
ck_913ecdeeb8e21a9c,0.008262063337716619
ck_ecf9794349eb4b3b,0.24934690374393753
ck_b6cb8d6ae828eed1,0.35264452587947637
ck_2f82ea66c4f53b33,0.32912092509131285
ck_6e676daa4855b58f,0.36041324023658855
ck_2a37fef48b44e9c8,0.07817776973979942
ck_3bd12d468fdc2450,0.009067548220721497
ck_1a28b6a40a6bd3b4,0.1479462121453077
ck_61b79dec96d15713,0.005967355433712993
ck_31d5e3daced93d3c,0.022883038894396232
ck_e6c8611c0cf233d7,0.033701057548602927
ck_f04761b4a937ac3b,0.00843757586113331
ck_38c1c75cf055031b,0.0653655483744384
ck_59a561f3df01441a,0.09888892752570466
ck_04e40f556a5062ef,0.02090762106793214
ck_8409716d174635b6,0.10491032584613223
ck_3019afee83342701,0.07948026152137164
ck_b51a58e7f032c9a8,0.11162981710746483
ck_5043e474f848346d,0.12134574420326377
ck_4388abce33ecd01b,0.6116482440498638
ck_c93def7392f0aff5,0.13386401405278153
ck_72e7b1acc19df820,0.23022999795621174
ck_f253130dc3ca5b3c,0.01064900938576432
ck_eb264d1b180d4b4c,0.1283606042149652
ck_c2504f5a113433ee,0.005492475972077249
ck_c16ab1e4dafb4910,0.5360508190706724
ck_4bc42878fa180991,0.06964950523779807
ck_1c771a7c78f6622c,0.08244729678812544
ck_d523f0e50a2747ad,0.006462175042499764
ck_9060f4e7ab7a1b0c,0.20561775307022517
ck_6b55ec4e87a5e22c,0.3513894604460396
ck_55fc62a5f89a7251,0.12173763414070166
ck_bd2545c62f258231,0.26831921118248625
ck_1ccdc69d0bb712b4,0.09796428774029592
ck_710f867a3bd5898c,0.04252397798642449
ck_f91d48c40337d375,0.20865616184647506
ck_f76d929541ed41dd,0.555480215275728
ck_e26a6659c237b650,0.04027030330506214
ck_184983177b73dea5,0.02307896197027102
ck_6d0d081bfa8a0022,0.2643547544704909
ck_2f6e64f638da0f97,0.10706203675489626
ck_15b93103ccd38609,0.01689983791435687
ck_094d10439b7b4eac,0.09030237061948408
ck_d2ca47180a926ba2,0.10276135785395198
ck_a69ca7b9d70972bb,0.08051926901361212
ck_68914e67343a7d32,0.06304816622018407
ck_8176616132458c0f,0.020028883392704682
ck_eee99af3598311b8,0.07453533248785998
ck_94410eedfca91304,0.027045276604108753
ck_cfb11a0a2325bff5,0.0010640908350446807
ck_75217ee144b715f8,0.3414538648178735
ck_d56fc799542299b8,0.000641671544561393
ck_4c352dd3e7c81269,0.13993567603932477
ck_e23e50e02cb3904d,0.09881892203203284
ck_b921af37d500e139,0.0008267032127643724
ck_82181b935360dcbc,0.9919062132152693
ck_22a7cf3b99c5e5fd,0.11710591136569144
ck_f67ee7910d532216,0.09265529493137797
ck_5f48762a14a0326f,0.03331502856734888
ck_1757fcb0e6e3f88e,0.36296022878782597
ck_2c2f080ba185016e,0.3750243351736023
ck_4c25570eb72711b8,0.006765723563608506
ck_a3be871ca22ac416,0.027283800671170196
ck_ab70961e7c6695b2,0.023077173613332544
ck_a1cdebfc42a52448,0.0342507256008197
ck_f1b80b821a20186d,0.10489832106011543
ck_ae668e4564cd2aa1,0.004323888893718757
ck_0e2bc3a5afa439d8,0.055409280960256053
ck_3dc378f37d0b74b8,0.21963729321079759
ck_9f9555197480d1cd,0.33037513074482916
ck_bf4e7d48770a4a8b,0.38037785233876786
ck_614ef655f0685060,0.06910249911393779
ck_04d2ea38ee27770f,0.005881489911420411
ck_e03a9d8ac94161d5,0.0025701073662452835
ck_d4007b5b26d9d854,0.042358006939467105
ck_2dd147ce6d61749f,0.04427112494196757
ck_ff45764ea7d6619f,0.05000508784951573
ck_dbc487cb0a6c18da,0.8328280129845469
ck_791d5392bbd80447,0.00829947620158714
ck_b4068439c413b150,0.12334246723214602
ck_85df7b7de9700aba,0.0014394049629323777
ck_001e42551cd06e40,0.023039473762615965
ck_a6c02ae50932cd9d,0.003504070172808599
ck_9fd0be2c018ff5e4,0.22018553182509987
ck_32a495128395fde5,0.024722377181640807
ck_b6f2a2fd232c141b,0.7677546490472559
ck_28dde633692904b0,0.317936622206512
ck_a1a93c5f375f6021,0.03326950808205342
ck_e3982142336782df,0.06925333190797572
ck_a9812ff3c111ea94,0.07909212413422237
ck_f04062216f95fa00,0.056805700324144906
ck_7c560467daca735f,0.0019628850146424315
ck_76ee10d6e2dba70f,0.25787017791895755
ck_3521243bdac61178,0.008745085836001336
ck_28588fb03b320520,0.07218345044343301
ck_580dcec33ec232b8,0.05964778045889991
ck_7109923fd7dab20a,0.03182475892327307
ck_7c872c99481c1e9e,0.061694880425278736
ck_46f4e1f5026f4d1b,0.00011786504936125319
ck_00d1ebc31ec4653c,0.040697755646338
ck_aac70764dde15168,0.018519068396997698
ck_648c03f9aa4e45f1,0.15095455316272377
ck_5478eb69ef912785,0.732861420383829
ck_79b8523137bb2603,0.033261808764814334
ck_795c49f312640019,0.0007622320476899007
ck_89184bf7b7fe41cd,0.6429673261631976
ck_97d4bd922996fa10,0.0276397511663577
ck_1cef30d08f3a598d,0.004267343655937645
ck_2f9fd36a4a40a6a8,0.0011527718494054988
ck_40780fc0f8d6f309,0.09330593588482539
ck_9083ca9fec2a7f4c,0.03461735016205358
ck_62081bc35aa59931,0.07949849414080289
ck_2e1b46c5fc56b863,0.17890907028111847
ck_3d139692c51b604a,0.3063577229071529
ck_b5e54e22e3d6960a,0.044019198151035346
ck_c0c4be3f44311b04,0.024377534462703247
ck_82a8bdd2692c2a5e,0.0018012269917622905
ck_bdd2da300b530c5a,0.027857146581568314
ck_ee40498cd97183d3,0.0028060773610491226
ck_70b9274473bd6dfe,0.0026742833220032907
ck_473d6314ea614b29,0.019215812012850792
ck_7443d6dca8cd1352,0.227993463124107
ck_3b49768b448b071e,0.02070040675628015
ck_b43f04431c267dea,0.006340439107135115
ck_4424a5223ba2fe00,0.07034532535559622
ck_819bf3e8231f4081,0.07750497255286481
ck_91d417507a8c58cb,0.3659576532714457
ck_e88e86b19cada4aa,0.09398232002786568
ck_59684167f9c6bf4c,0.31630042248130724
ck_d5f5b0dc97b9dc27,0.1889897448883575
ck_13d1b192bbff8f32,0.006627770029294042
ck_b21d8630387cabce,0.010463440268272757
ck_e4ac22046699b99f,0.026707604446033102
ck_74b848064f2ff45d,0.024705733362536352
ck_166aa980cc87fa77,0.19294603413101277
ck_98e337806104dd88,0.0018981295704474292
ck_66eb09be007f0755,0.07995824759477525
ck_3ec9b9d8dd7be11c,0.058642006952010405
ck_8b8b9de339d75d0b,0.11797736976734952
ck_6715139e240007d9,0.00364212858454072
ck_a0255ab46e122d2f,0.0023490880736155976
ck_66e81a4190c33510,0.020937338037148312
ck_5d75ea4f5c9080bc,0.5295412289692678
ck_df69858b8a8b3165,0.05076484933748781
ck_e15252ebd7553422,0.005894080142346533
ck_34d6d74bb3ed11e5,0.0009118599031819754
ck_c2608f78f6851d10,0.49520822606326415
ck_bb99071e8f58c8a4,0.5201276986513038
ck_06010f0df5b7cef8,0.037767610247576584
ck_8c582eb0f6c0148c,0.009551830273069987
ck_0034d010d28aea78,0.034942659575995204
ck_01c1f06692566ca1,0.03424525105063861
ck_4807726e797fb893,0.3100550170900963
ck_edc9668282e3c8cb,0.0585528769837449
ck_5486768475af7bb5,0.9796416218091574
ck_3fb9813849e51837,0.046572082011758206
ck_861af5a9a9a6d619,0.003972010295694922
ck_da39653add0f1109,0.0004508180242560876
ck_74a4244eb1f162e4,0.0018545840319339555
ck_9a930faade55b8ea,0.00933049143232438
ck_fb6e06ca88519dcd,0.03208747645842823
ck_9776cd8263a9f415,0.26319432083419936
ck_b3dd1198ac5aea73,0.059987260676855905
ck_b6675a04df1a4276,0.14514390911951716
ck_5c7ad6e731b69333,0.6213161673403964
ck_28dc0fdbaec00580,0.47764829762478184
ck_8e7a32f7e3905f4e,0.008848103896883446
ck_8563fed6674afc77,0.006600039893554122
ck_9a2fcccb82da663e,0.046433543855867114
ck_6a519bdac0d94527,0.04773817150289301
ck_a0dab7aa9c4a39a9,0.03854618641136589
ck_a3ce05e9e5e32142,0.030869173608180353
ck_7a7e40ee3f97c035,0.4923000007108591
ck_9e9a830785112a73,0.18208377124992425
ck_ab1bb02f6b189304,0.7814265207075051
ck_7b8cb0f90fbdc8c6,0.007916390307534016
ck_b138fc249e659e60,0.04695982421702731
ck_e73caa3771ec5e0f,0.1369002678496112
ck_18a55b06ccccd88b,0.11941929142491174
ck_fdcb1d9265d8fec1,0.043694454795576744
ck_e21a900556b382ad,0.038819278018703274
ck_c6bf67470f526771,0.5897209897280807
ck_b568ba3837afb39a,0.0007005113846731821
ck_a2858979dd5645ef,0.006866824021060725
ck_1da9d40837ebaa57,0.043292881210704015
ck_9341c7959543c542,0.018011666162621596
ck_c8ad86806b9a2369,0.4406874848033265
ck_5c85d93ecfed4b0e,0.055998968029758595
ck_f07b09879d697b82,0.009491913708555568
ck_fe43da07608b1749,0.08098140690720433
ck_4bca22b5926b9c28,0.002264288812533878
ck_aba573aa942b1d41,0.05828412312762068
ck_57c14e32fa4683bf,0.048284866401052735
ck_891530b489ce402b,0.024268838848525473
ck_5e74fdadb93ff293,0.23662564886560528
ck_14436a409ebcc90f,0.01578480270789938
ck_00013fdfa0bd37dd,0.025030840428072666
ck_7dbe24ba01316775,0.382908778903618
ck_0e3f80c1553c591b,0.19909116612668235
ck_3edc45db58760d76,0.005513615862708715
ck_29076a13f539187a,0.5845481678404614
ck_b1e81b58b9a545ce,0.17540552279842409
ck_3f8571d4f7420b2a,0.17946128540165251
ck_7dff6abe4bd644dd,0.9549855224891192
ck_2884bab237af16b7,0.0193909889291392
ck_231e6dd1fe708000,0.02897296109775888
ck_33ecaa7b892e73df,0.0154103962319177
ck_b109ec4c63503030,0.0036516215124597373
ck_a7f522382509cef1,0.009891859897162783
ck_748b3ea941d8b3b9,0.1395161849038993
ck_29f3a1737a2d9634,0.16276521047455553
ck_cee8d42475a0f020,0.0032173335918741193
ck_c6b6ebe145a8ffab,0.0036289228821731953
ck_21c99e1d6b881894,0.010774744466174706
ck_5ad798286384484e,0.04679147419852341
ck_b621b6ffcc7f4848,0.011215032804571798
ck_ea819e337233475c,0.07491847415082567
ck_9e3896c2668ce06b,0.1067627499604107
ck_501dcf1ead036d2b,0.05087370479266988
ck_8d5eda29a2cffa3c,0.005889976573128133
ck_4d3aa36ff83f1132,0.4169880830134767
ck_8e9faf94e3e6c757,0.0009988586945993702
ck_ce0ec41f96951048,0.08823854778612103
ck_f09165d73ee903b1,0.07039302264093923
ck_a432b1bf1d3b3d5e,0.6287098566990582
ck_ea618f720ff0b4b0,0.023863952763114295
ck_7584e7bd755cb28a,0.04501202033333035
ck_e14681aad43e1a72,0.3667522746956242
ck_5e18870d8e30e379,0.059165531393594484
ck_ff7c26a62bda8089,0.009838240989389449
ck_cc5a35175d381d5a,0.1266896512832264
ck_3c25029e40aa8a84,0.0037494495765211843
ck_771247b5bc16c12a,0.010156057581130926
ck_664b5e02759f985a,0.005210529451002772
ck_692a9e8f504b9762,0.0011358081552008288
ck_df8ad2deb0a4ffed,0.011615622429911729
ck_eb48c0bcd12ea654,0.09301080050600165
ck_7c77e597c951cdad,0.014286471728044403
ck_4f75144c6f3b13ad,0.02526497684614515
ck_1bcff399166d7c43,0.028870403094643445
ck_975c2aa3d4a8c51a,0.03263201810248301
ck_bc6f07b06aaa4ce3,0.5099238079428265
ck_80b072b7f3c7e8e5,0.015341752889885459
ck_471e4018a23b4e56,0.18187652077196517
ck_53cddfba570b4a3b,0.029133326372205573
ck_630530e50764f229,0.011884763267157962
ck_dcef7887a4f1e435,0.25000032953353185
ck_2795921a055643f6,0.006218210043602546
ck_7456df89f3792235,0.008274732679968283
ck_5014a3b07e1f049f,0.7715180005568016
ck_d4ec44760cbe03f4,0.10590134284250906
ck_96810ad39d4cb7b0,0.013777714788744844
ck_3222ea25aa29bfa6,0.004004764720046278
ck_f6c42001b84a10cb,0.10501822182300703
ck_5ac86682385c86b8,0.011792065726921468
ck_4280c33af57eb4f4,0.0018866618721996215
ck_05f79ddd8eefaa56,0.024046524649777978
ck_3a57a13ce032a6fe,0.014580044637947629
ck_a721f0d635fad68a,0.035773927658638
ck_a3f821bdf408c326,0.08627245700413576
ck_0ada63008be5685a,0.21431166986003913
ck_8c949bdc6e8720fa,0.23968841422567838
ck_c0d2c56f9c722e99,0.9929778967611079
ck_5d2b9e6e087b8dfc,0.9984540577415321
ck_5217b55593a332ca,0.13927197053327584
ck_7a7bb9be5a7e48ad,0.07180218275096942
